do_mgl,datetime,temp_degC,hobodo_flag,location
10.82,5/23/2018 12:00,14.1,c,loon
10.77,5/23/2018 12:15,14.14,,loon
10.77,5/23/2018 12:30,14.2,,loon
10.76,5/23/2018 12:45,14.26,,loon
10.77,5/23/2018 13:00,14.3,,loon
10.77,5/23/2018 13:15,14.34,,loon
10.77,5/23/2018 13:30,14.36,,loon
10.75,5/23/2018 13:45,14.36,,loon
10.76,5/23/2018 14:00,14.34,,loon
10.76,5/23/2018 14:15,14.38,,loon
10.75,5/23/2018 14:30,14.42,,loon
10.76,5/23/2018 14:45,14.44,,loon
10.75,5/23/2018 15:00,14.5,,loon
10.75,5/23/2018 15:15,14.52,,loon
10.73,5/23/2018 15:30,14.5,,loon
10.75,5/23/2018 15:45,14.44,,loon
10.74,5/23/2018 16:00,14.44,,loon
10.74,5/23/2018 16:15,14.38,,loon
10.74,5/23/2018 16:30,14.34,,loon
10.74,5/23/2018 16:45,14.32,,loon
10.75,5/23/2018 17:00,14.32,,loon
10.74,5/23/2018 17:15,14.34,,loon
10.75,5/23/2018 17:30,14.32,,loon
10.73,5/23/2018 17:45,14.28,,loon
10.74,5/23/2018 18:00,14.22,,loon
10.74,5/23/2018 18:15,14.18,,loon
10.75,5/23/2018 18:30,14.16,,loon
10.74,5/23/2018 18:45,14.16,,loon
10.75,5/23/2018 19:00,14.14,,loon
10.74,5/23/2018 19:15,14.14,,loon
10.76,5/23/2018 19:30,14.12,,loon
10.74,5/23/2018 19:45,14.12,,loon
10.74,5/23/2018 20:00,14.12,,loon
10.73,5/23/2018 20:15,14.1,,loon
10.74,5/23/2018 20:30,14.1,,loon
10.73,5/23/2018 20:45,14.1,,loon
10.73,5/23/2018 21:00,14.1,,loon
10.72,5/23/2018 21:15,14.08,,loon
10.72,5/23/2018 21:30,14.08,,loon
10.71,5/23/2018 21:45,14.06,,loon
10.72,5/23/2018 22:00,14.04,,loon
10.7,5/23/2018 22:15,14.02,,loon
10.71,5/23/2018 22:30,14.02,,loon
10.72,5/23/2018 22:45,14.02,,loon
10.71,5/23/2018 23:00,14,,loon
10.72,5/23/2018 23:15,14,,loon
10.71,5/23/2018 23:30,14,,loon
10.71,5/23/2018 23:45,14,,loon
10.72,5/24/2018 0:00,13.98,,loon
10.72,5/24/2018 0:15,14,,loon
10.7,5/24/2018 0:30,13.98,,loon
10.7,5/24/2018 0:45,13.98,,loon
10.71,5/24/2018 1:00,13.98,,loon
10.68,5/24/2018 1:15,14,,loon
10.62,5/24/2018 1:30,14.18,,loon
10.61,5/24/2018 1:45,14.18,,loon
10.61,5/24/2018 2:00,14.14,,loon
10.63,5/24/2018 2:15,14.12,,loon
10.66,5/24/2018 2:30,14.06,,loon
10.67,5/24/2018 2:45,14.02,,loon
10.68,5/24/2018 3:00,14.02,,loon
10.67,5/24/2018 3:15,14,,loon
10.69,5/24/2018 3:30,13.98,,loon
10.68,5/24/2018 3:45,13.98,,loon
10.69,5/24/2018 4:00,13.96,,loon
10.67,5/24/2018 4:15,13.96,,loon
10.67,5/24/2018 4:30,13.96,,loon
10.66,5/24/2018 4:45,13.94,,loon
10.66,5/24/2018 5:00,13.96,,loon
10.67,5/24/2018 5:15,13.96,,loon
10.66,5/24/2018 5:30,13.96,,loon
10.66,5/24/2018 5:45,13.94,,loon
10.66,5/24/2018 6:00,13.94,,loon
10.66,5/24/2018 6:15,13.96,,loon
10.67,5/24/2018 6:30,13.94,,loon
10.67,5/24/2018 6:45,13.94,,loon
10.68,5/24/2018 7:00,13.94,,loon
10.66,5/24/2018 7:15,13.94,,loon
10.67,5/24/2018 7:30,13.92,,loon
10.68,5/24/2018 7:45,13.92,,loon
10.68,5/24/2018 8:00,13.92,,loon
