datetime,location,TempC_0p5m,TempC_1m,TempC_1p5m,TempC_2m,TempC_2p5m,TempC_3m,TempC_3p5m,TempC_4p5m,TempC_5p5m,TempC_6p5m,TempC_7p5m,TempC_8p5m,TempC_9p5m,TempC_10p5m,TempC_11p5m,TempC_13p5m,temp_flag
8/27/2007 23:00,loon,22.5,22.57,22.5,22.25,22.02,21.64,21.67,21.5,20.31,19.88,16.07,13.99,11.52,11,11.16,11.22,11.5b; 13.5b
8/27/2007 23:10,loon,22.52,22.57,22.5,22.25,22.01,21.63,21.67,21.53,20.37,19.88,16.44,14.17,11.49,10.86,10.97,11.06,11.5b; 13.5b
8/27/2007 23:20,loon,22.5,22.55,22.5,22.25,21.99,21.64,21.7,21.58,20.39,19.94,16.44,14.09,11.52,10.63,10.7,11,11.5b; 13.5b
8/27/2007 23:30,loon,22.47,22.52,22.44,22.25,21.95,21.64,21.7,21.61,20.31,19.94,16.39,13.93,11.55,10.82,10.84,11.12,11.5b; 13.5b
8/27/2007 23:40,loon,22.45,22.51,22.44,22.28,21.85,21.71,21.76,21.59,20.33,20,16.22,14.46,11.52,10.96,10.98,11.12,11.5b; 13.5b
8/27/2007 23:50,loon,22.44,22.51,22.44,22.26,21.85,21.77,21.74,21.61,20.25,19.94,16.21,14.37,11.52,10.54,10.78,11.02,11.5b; 13.5b
8/28/2007 0:00,loon,22.44,22.51,22.44,22.31,21.99,21.78,21.76,21.62,20.27,19.94,16.07,14.37,11.59,10.36,10.4,10.75,11.5b; 13.5b
8/28/2007 0:10,loon,22.42,22.51,22.42,22.3,21.91,21.71,21.76,21.62,20.25,19.97,16.22,14.18,11.59,10.63,10.71,11.06,11.5b; 13.5b
8/28/2007 0:20,loon,22.44,22.46,22.41,22.33,22.04,21.77,21.81,21.67,20.23,20.02,16.35,14.18,11.77,10.75,10.78,11,11.5b; 13.5b
8/28/2007 0:30,loon,22.41,22.48,22.41,22.36,21.91,21.74,21.81,21.65,20.23,20.06,16.69,14.06,11.59,10.75,10.9,11.05,11.5b; 13.5b
8/28/2007 0:40,loon,22.42,22.45,22.42,22.33,22.16,21.8,21.81,21.65,20.3,20.06,16.68,14.04,11.57,10.9,10.86,11.06,11.5b; 13.5b
8/28/2007 0:50,loon,22.39,22.45,22.37,22.31,22.1,21.77,21.78,21.62,20.23,20.06,16.21,14.18,11.59,10.97,10.98,11.06,11.5b; 13.5b
8/28/2007 1:00,loon,22.38,22.45,22.37,22.31,22.16,21.78,21.76,21.62,20.37,20.05,16.8,14.07,11.49,10.82,10.9,11,11.5b; 13.5b
8/28/2007 1:10,loon,22.36,22.41,22.37,22.31,22.1,21.77,21.76,21.56,20.36,20,17.07,14.04,11.52,10.82,10.84,10.94,11.5b; 13.5b
8/28/2007 1:20,loon,22.38,22.41,22.36,22.31,22.15,21.77,21.82,21.62,20.39,20.09,17.13,13.87,11.46,10.86,10.84,10.94,11.5b; 13.5b
8/28/2007 1:30,loon,22.35,22.4,22.34,22.31,22.06,21.8,21.82,21.48,20.41,20.06,17.27,13.81,11.46,10.88,10.84,10.94,11.5b; 13.5b
