datetime,location,DOSat,DOppm,DOTempC,upper_do_flag,DOLowSat,DOLowPPM,DOLowTempC,lower_do_flag
8/27/2007 23:00,loon,112.1,9.68,22.65,x,NA,NA,NA,
8/27/2007 23:10,loon,112.1,9.68,22.64,x,NA,NA,NA,
8/27/2007 23:20,loon,112,9.68,22.63,x,NA,NA,NA,
8/27/2007 23:30,loon,112,9.68,22.6,x,NA,NA,NA,
8/27/2007 23:40,loon,112,9.68,22.6,x,NA,NA,NA,
8/27/2007 23:50,loon,112,9.68,22.58,x,NA,NA,NA,
8/28/2007 0:00,loon,111.9,9.68,22.58,x,NA,NA,NA,
8/28/2007 0:10,loon,111.8,9.67,22.57,x,NA,NA,NA,
8/28/2007 0:20,loon,111.8,9.68,22.55,x,NA,NA,NA,
8/28/2007 0:30,loon,111.8,9.67,22.55,x,NA,NA,NA,
8/28/2007 0:40,loon,111.9,9.68,22.55,x,NA,NA,NA,
8/28/2007 0:50,loon,111.8,9.68,22.53,x,NA,NA,NA,
8/28/2007 1:00,loon,111.8,9.68,22.52,x,NA,NA,NA,
8/28/2007 1:10,loon,111.9,9.69,22.51,x,NA,NA,NA,
8/28/2007 1:20,loon,111.8,9.68,22.49,x,NA,NA,NA,
8/28/2007 1:30,loon,111.8,9.69,22.48,x,NA,NA,NA,
8/28/2007 1:40,loon,111.7,9.68,22.45,x,NA,NA,NA,
8/28/2007 1:50,loon,111.8,9.69,22.44,x,NA,NA,NA,
8/28/2007 2:00,loon,111.7,9.68,22.43,x,NA,NA,NA,
8/28/2007 2:10,loon,111.7,9.69,22.42,x,NA,NA,NA,
8/28/2007 2:20,loon,111.8,9.69,22.42,x,NA,NA,NA,
8/28/2007 2:30,loon,111.7,9.69,22.41,x,NA,NA,NA,
8/28/2007 2:40,loon,111.6,9.68,22.4,x,NA,NA,NA,
8/28/2007 2:50,loon,111.6,9.69,22.37,x,NA,NA,NA,
